"no","answer","question","option1","option2","option3","option4"
"376","1","若存戶存摺未及時領回時，應設簿登記，並交由何人保管？","(1)指定之負責人","(2)主管人員指定之經辦","(3)單摺保管員","(4)單位主管"
"377","2","營業單位收到偽鈔時，應填製通報單連同偽鈔，於何時以掛號寄送中央銀行發行局集中處理？","(1)每月終了四日內","(2)每月終了五日內","(3)每月終了三日內","(4)即日"
"378","1","有關本行現金出納規則，下列敘述何者錯誤？","(1)庫存現金，應由單位主管預估，留存適足金額，以應付每日所需","(2)封簽僅對內部或聯行負責，對於顧客，以當面點清為限","(3)本行現行出納場所，除負責人及出納人員外，其他行員不得任意出入","(4)付款憑證金額超越櫃員授權付款最高限額時，該憑證應先記帳，並經負責人核章後辦理付款或交櫃員主任付款"
"379","4","有關幣券之兌換，下列敘述何者錯誤？","(1)客戶要求兌換較多的零鈔或新鈔，應請客戶填寫「兌換幣券申請書」","(2)客戶有經常性將小面額鈔票兌換成大面額鈔票，且無法提供合理原因者，應辦理可疑交易之申報","(3)換鈔申請人非本行存戶且同一時間換鈔合計金額達新臺幣 50 萬元者，經辦應填具「存匯業務臨時性交易作業檢核表」","(4)「存匯業務臨時性交易作業檢核表」與當日現金結帳文件一併歸檔，「兌換幣券申請書」毋須留存"
"380","4","依據本行現金出納規則，現金如有不符且當日無法查明時，下列敘述何者錯誤？","(1)函報稽核處","(2)副本函知人力資源處","(3)如現金不符造成本行損失，應依規循「損失資料通報系統」逐級通報該當單位","(4)當日以「應收帳款」或「應付帳款」掛帳，並繼續查對"
"381","1","新臺幣兌換幣券申請書，應與下列何項文件歸檔留存？","(1)當日現金結帳文件","(2)顧客資料","(3)當日傳票","(4)當日現金帳合後即無須留存"
"382","4","辦理幣券及破損紙幣、硬幣之兌換作業，下列敘述何者錯誤?","(1)客戶持破損紙幣來行兌換，其餘留部分在四分之三以上者，應照全額收兌之。","(2)客戶要求兌換較多的零鈔或新鈔，應請客戶填寫「兌換幣券申請書」。","(3)客戶換鈔金額達新台幣 50 萬元以上時，應辦理客戶身分確認作業及留存交易紀錄憑證，並將實際臨櫃人身分之相關資料登錄於核心帳務系統。","(4)「兌換幣券申請書」、「新台幣存匯業務臨時性交易作業檢核表」及相關登錄資料應依客戶別，另行造冊歸檔。"
"383","1","有關自動櫃員機安全維護措施，下列敘述何者錯誤？","(1)補鈔作業由一人執行，且補鈔時只得更換鈔匣，不得在現場裝卸現金或點鈔","(2)自動櫃員機鑰匙及密碼應分別由專人保管，如假日須來行補鈔時，應會同辦理，不得將鑰匙及密碼交由同一人持有，執行補鈔作業","(3)維修廠商派員前來維修自動櫃員機時，應查明身分，並派員在場監督","(4)維修廠商修護完畢應登錄、留存維修工作單，非經使用管理單位同意，嚴禁維修人員攜出機體內配件或資料"
"384","4","有關自動櫃員機監視錄影事項，下列敘述何者錯誤？","(1)監視錄影系統應 24 小時監錄","(2)所錄錄影檔案至少保存六個月","(3)應清晰錄製客戶之面貌、動作、機具運作及鈔匣換裝情形","(4)行外 ATM 機台所屬單位主管應指派專人管理，並定期（至少每一季一次）執行校正時間作業"
"385","1","有關委由保全公司辦理代收、代送款作業，下列敘述何者錯誤？","(1)由總行與保全公司簽訂「客戶委託彰化銀行辦理收送款項契約書」，營業單位無須另行與客戶簽約","(2)收付款項時，應會同保全員清點託運標的，鈔券清點大數，票據及有價證券核對票面金額","(3)支付成紮之臺幣現鈔時，應由該紮鈔券點鈔員外之櫃員或櫃員主任覆點並加蓋私章，以防爭議","(4)委由保全業者代送款項，客戶點收發現金額不符時，應不予簽收，由保全人員回送本行處理"
"386","4","依本行「運鈔委由保全公司服務作業要點」，下列敘述何者錯誤？","(1)各撥收、撥付單位於保全公司保全員到達後，應以總行轉頒之最新「保全員簽名式樣」確認保全員身分","(2)保全員開立之託運單，保全公司由保全員兩人簽署，發件單位由出納負責人簽署","(3)發件單位應依規填寫「現金運送登記簿」","(4)收件單位應由櫃員主任點收託運標的"
"387","3","有關客戶未領回物品之保管作業，下列敘述何者錯誤?","(1)遇有客戶遺留之印鑑，應即登記「存戶未領回文件備查簿」","(2)對於通知後未領回之已蓋章空白取款憑條，經保管超逾 2 個月應報請單位主管核准後銷毀","(3)客戶遺留之憑證文件應交指定主管保管於「二道鑰匙」或「鑰匙及密碼鎖」之鐵(木)櫃內","(4)營業單位應指定自行查核主管或作業主管(非保管主管)就「存戶未領回文件備查簿」內容，每個月不定期查核一次"
"388","4","有關本行辦理臺外幣存匯及授信業務文件之外出收付服務之規定，下列敘述何者錯誤? ","(1)客戶須簽訂「委託彰化銀行辦理行外收付服務約定書」及「彰化銀行蒐集、處理及利用個人告知事項暨同意書(外出收付專用)」","(2)終止服務時，應填具「有權收付及確認帳務人員異動通知書」","(3)收付標的倘包含取款憑條交易且有設定密碼時，客戶應另與本行簽訂「委託彰化銀行辦理行外收付服務免輸入臨櫃取款密碼約定書」","(4)辦理外出收付時，除填寫「外出收付登記簿」，應再填寫「外出登記簿」"
"389","1","有關「委託彰化銀行辦理行外收付服務約定書」，下列敘述何者錯誤?","(1)正本本行留存，影本加註「與正本完全相符」後送交客戶存查","(2)經單位主管核准後生效","(3)依客戶別另行訂冊，並置於二道鎖內之鐵(木)櫃中","(4)客戶立約印鑑得以授信往來之印鑑式樣約定"
"390","1","有關客戶未領回物品之保管及本行員工外出收付作業，下列敘述何者錯誤?","(1)營業單位應每月指定自行查核主管或保管主管，就「存戶未領回文件備查簿」內容辦理查核","(2)辦理外出收付作業，收付金額不超逾新臺幣 30 萬元(或等值外幣)者，得由一名行員(不為會計專員)外出辦理","(3)收付標的如含現金時，若發生短溢情事，應由負責收付之行員負其責任","(4)每月由自行查核主管不定期辦理客戶未領回物品之查核，查核是否留有未及入帳之款項、存摺等客戶物品"
"391","4","有關「客戶未領回物品之保管暨本行員工外出收付作業要點」，下列敘述何者錯誤?","(1)不得指派 FA 與 FO 辦理臺外幣存匯及授信業務文件之外出收付作業","(2)客戶來行惟未臨櫃辦理之交易，相關文件應註明「已向客戶確認交易內容」，並由記帳人員與收件人員於該文字上共同蓋章","(3)遇有客戶遺留之存摺，應即登記「存戶未領回文件備查簿」","(4)客戶來行惟未臨櫃辦理之交易，記帳人員應再向收件人員確認交易內容"
"392","1","依本行「客戶未領回物品之保管暨本行員工外出收付作業要點」，有關客戶來行惟未臨櫃辦理之交易相關作業，下列敘述何者錯誤?","(1)理財專員可擔任本交易收件人員","(2)記帳人員需逐筆向客戶確認交易內容","(3)須在營業單位有攝影機之區域內向客戶確認交易內容","(4)相關文件應註明「已向客戶確認交易內容」，並由收件人員與記帳人員於該文字上共同蓋章"
"393","3","依出納人員作業須知之規定，下列敘述何者正確?","(1)現金結帳後，如發生剩餘或短缺者，如金額較小，得自行處理之","(2)為增進服務品質，可代客戶保管存摺、印鑑及已蓋章之空白取款憑條","(3)出納人員對於現金收受，應以當面點清為原則","(4)為便於拓展業務，可與客戶發生私人金錢借貸往來"
"394","4","依本行「現金收付」之規定，下列敘述何者錯誤?","(1)行員不得辦理本身帳戶存提交易之驗印、記帳、現金存提及轉帳","(2)客戶填寫之現金傳票，除金額不得訂正外，其填寫之部分如有修改，應請存戶(或存款人)蓋章或簽名確認","(3)櫃員於辦理各項轉帳交易時，應先完成扣款程序，若金額不逾越櫃員授權轉帳金額，可逕行完成轉帳交易","(4)營業中，櫃員如須增調資金或繳回大額現金時，除向櫃員主任調撥營業資金外，亦可由櫃員間轉撥或調借"
"395","2","客戶來行辦理存入票據作業，下列何者不宜收受?","(1)小寫金額更改後經發票人以原留印鑑證明","(2)未載發票日之支票","(3)存入無記名票據，僅在票背載明存戶之存款科目及帳號","(4)到期日未滿三年之本票"
"396","1","客戶來行辦理存入票據作業，下列何者不宜收受？","(1)國(公)庫支票票面金額文字大寫與小寫金額不符","(2)支票發票日為曆法上所無之日期(如 112 年 2 月 29 日)","(3)本票、匯票到期日已逾一年","(4)小寫金額更改，經發票人以原留印鑑證明，但仍與大寫文字金額不符"
"397","4","經註明「禁止背書轉讓」之劃平行線支票，受款人以委任取款之目的而為背書者，應於票據背面書明「票面金額委託 OOO 取款」，其應辦手續下列敘述何者錯誤？","(1)由受款人及受任人共同簽章完成委任手續","(2)受任人應向金融機構提示受款人身分證明文件","(3)經提示金融機構核對無誤，並簽章證明「存入受任人帳戶無誤」","(4)受款人應出具委任書供金融機構驗證"
"398","4","支票存款個人戶發票人死亡，其票據之兌付，下列敘述何者正確？","(1)經繼承人同意者，得予付款","(2)金額較小者，仍得付款","(3)支付公共事業費用，仍得付款","(4)不得付款"
"399","3","記名式票據以存戶為受款人，其所為背書雖與抬頭文義略有不同，而本行認其背書無誤時，得以下列何文義擔保之？","(1)擔保存入抬頭人帳戶無誤","(2)擔保存入受任人帳戶無誤","(3)擔保抬頭人背書無誤","(4)逕予向付款行提示無需擔保"
"400","3","僱用保全人員專責擔任警戒工作之營業單位，其服務台受理開戶或各項服務時，所收受之現鈔金額達新臺幣多少元(含等值外幣)以上，應即轉交現金收付櫃台？","(1)5 萬元","(2)6 萬元","(3)10 萬元","(4)20 萬元"
"401","2","為利業務推展，未記載抬頭人之平行線支票，由發票人持向本行申請匯出匯款，是否得受理？","(1)一概不得受理","(2)經發票人簽章註明用途者，得酌情受理","(3)應請發票人重新簽發票據","(4)必須由發票人撤銷平行線，始可受理"
"402","4","持記載抬頭人之平行線支票，申請匯入抬頭人帳戶，申請人以下列何者為限，並依規簽章或背書註明用途？","(1)持票人","(2)背書人","(3)發票人","(4)該支票發票人或抬頭人"
"403","3","客戶存入之票據，因故於當日交換票提出前，欲撤回該票據，下列敘述何者正確？","(1)繳回代收便條，即可照辦","(2)於代收款項抄錄簿註記後，辦理之","(3)應請其填寫「委託代收票據撤回、延期提示申請書」，加蓋原留印鑑後依撤票程序辦理","(4)以口頭申請即可"
"404","3","受理客戶以活期儲蓄存款帳戶提領現金逾新臺幣多少元以上之交易時，應由另一位行員共同核印？","(1)100 萬元","(2)200 萬元","(3)300 萬元","(4)500 萬元"
"405","1","有關票據之背書，下列敘述何者正確？","(1)未經受款人背書或背書不清、不符、不全、不連續者不得受理","(2)票據背書圖章之文字或簽名不須完全相符","(3)抬頭人為存戶時，不須審視其背書是否相符","(4)僅抬頭人非存戶本人之票據經轉讓時，方須審核其背書"
"406","3","營業單位辦理「員工外出收付款項」，下列敘述何者正確？","(1)外出收付現金金額未逾新臺幣 30 萬元時，得由會計專員單獨外出收付","(2)前台人員不得擔任外出收付人員","(3)外出收付人員不得辦理同一件收付案件之確認帳務","(4)外出收付內容不得包含授信及外匯部門案件"
"407","2","依本行員工外出收付作業之規定，已完成收付作業後之「外出收付簽收單」第一聯應如何保管？","(1)依日期獨立設簿保管","(2)裝訂於當日傳票之後","(3)裝訂於當日填載之「外出收付登記簿」之後","(4)與該客戶之顧客資料卡一併裝訂"
"408","4","有關審核票據背書之規定，下列敘述何者錯誤？","(1)抬頭人為存戶時，須審視其背書是否相符","(2)抬頭人非存戶本人，而且發票人為禁止背書轉讓之記載，該票據應不予受理","(3)客戶存入無指定受款人之票據時，得僅在票背載明存戶之存款科目及帳號","(4)受理記名票據背書不清、不連續時請發票人作更改"
"409","3","下列何者票據本行可以受理？","(1)票面上大寫金額塗改處經發票人蓋章","(2)國(公)庫支票票面金額文字大寫與小寫金額不符","(3)禁止背書轉讓之票據為本行票據，並存入抬頭人在本行之帳戶，但其票背蓋有多人圖章","(4)發票人於票據正面書寫禁止背書轉讓文句經轉讓"
"410","4","辦理客戶存入票據時，下列敘述何者錯誤？","(1)支票上蓋有他行或聯行之特別平行線者不得受理","(2)經收訖之傳票，無論任何原因均不得註銷","(3)申請人為該支票之發票人可受理未記載抬頭人之平行線支票申請匯出匯款或本行支票、結購外匯","(4)「禁止背書轉讓」之劃平行線國公庫支票不得委任取款"
"411","1","辦理客戶存入票據時，下列敘述何者錯誤？","(1)繳款名義人於票據背面簽章註明用途之平行線支票來行繳納稅款、學費、水電費等，不得受理","(2)支票上蓋有他行或聯行之特別平行線者不得受理","(3)「禁止背書轉讓」之劃平行線國公庫支票得依規應客戶要求辦理委任取款","(4)抬頭為公司，票據背面除該公司章外加蓋負責人私章或簽名上面如有註明公司代表人之職銜時得以受理"
"412","2","客戶持載有「換發本行支票」抬頭之平行線支票，欲換發本行支票時，則申請人為下列何者？","(1)持票人","(2)發票人","(3)第三人","(4)不得受理"
"413","4","本行付款之禁止背書轉讓票據，其票背除抬頭人之簽章，尚有數個背書圖章，如存入本行抬頭人帳戶，下列敘述何者正確？","(1)視為背書轉讓，不得收存","(2)塗銷非抬頭人圖章後，可以收存抬頭人非存款人亦可受理","(3)應請發票人取銷禁止背書轉讓並簽章後，始予收存","(4)無論背書圖章多寡，均可視為未轉讓，予以入帳"
"414","3","有關「現金付款」之規定，下列敘述何者錯誤？","(1)如付款金額超過櫃員權限者，須經負責人核章後，由櫃員主任(或櫃員)辦理付款，但付款前須經由另一櫃員或原受理櫃員覆核","(2)平行線支票不得支付現金","(3)當日未付出之現款，應於當日轉入(貸)其他應收款－一般應收款」科目列帳","(4)受理金額逾 300 萬元(含)以上之轉入非本人帳戶時，支出傳票應由另一位行員共同核印"
"415","4","存單存款之解約、匯款支票、保付支票之支付，下列敘述何者正確？","(1)在櫃員之授權限額內可逕行辦理支付","(2)僅存單存款之解約不適用櫃員之授權限額","(3)僅匯款支票與保付支票不適用櫃員之授權限額","(4)均不適用櫃員之授權限額"
"416","2","發票人持未記載受款人之平行線支票票面金額 2 萬元，擬辦理跨行匯款 15,000 元，另找回現金 5,000 元，是否可以受理？","(1)平行線支票得辦理匯出匯款，以借方臨時存欠，支付現金 5,000 元","(2)請發票人撤銷支票平行線後，始可辦理","(3)自行評估風險後，酌情辦理","(4)以上皆是"
"417","3","存戶由其小資存款帳戶提取新臺幣 400 萬元轉存他人名義之一年期定期儲蓄存款，請問該取款憑條應由幾名行員核印？","(1)3","(2)1","(3)2","(4)由印鑑系統自動核印"
"418","1","櫃員經收現金達新臺幣 80 萬元以上未回送前，下列敘述何者正確？","(1)該員所有現金交易均須負責人核可始得執行","(2)該員所有現金及轉帳交易均須負責人核可始得執行","(3)該員所有轉帳交易均須負責人核可始得執行","(4)該員所有現金交易及轉帳交易均不得執行"
"419","4","櫃員經收支存戶存入款項，於登錄新分行端末系統時誤植存入金額，下列敘述何者錯誤？ ","(1)執行存入交易時，新分行端未系統自動列印電腦章戳，免再人工蓋印實體章戳","(2)執行更正交易時，更正資料必需列於傳票正面，其更正處印有底線及電腦章戳旁加印「章戳取消」字樣","(3)重新執行記帳時，應列印於傳票背面，傳票需經負責人覆核及正面加蓋實體章戳，私章則由原蓋章人員加蓋","(4)重新執行記帳時，應列印於傳票正面，以利負責人覆核"
"420","3","有關現金收付作業及章戳之使用規範，下列敘述何者正確？","(1)櫃員辦理現金支出及轉帳交易之權限為新臺幣 50 萬元","(2)代收款項專用章由各營業單位自行登記其印模及啟用日期，無須報備總行","(3)存單存款之解約及本行支票之支付，均不適用櫃員之授權限額","(4)受理現金付款逾 200 萬元(含)以上之交易時，應由另一位行員共同核印"
"421","2","有關票據提示之規定，下列敘述何者錯誤？","(1)支領現金時，應由領款人在支票背面簽名，並註明地址","(2)普通平行線支票，其平行線之撤銷，應由領款人於平行線內，記載「照付現款」或同義字樣","(3)受理新臺幣 200 萬元(含)以上之支票，應由支存專員驗印後，交由受理行員辦理記帳手續","(4)對於陌生人之提款，如覺可疑，得逕行照會存戶"
"422","3","下列何項交易須先經負責人押蓋「轉帳」章戳及私章後，始得辦理交易？","(1)辦理新臺幣 10 萬元之國內匯款轉帳交易","(2)辦理新臺幣 30 萬元之國內匯款轉帳交易","(3)兌付新臺幣 20 萬元之本行支票","(4)開立新臺幣 30 萬元之定期存單"
"423","4","有關櫃員現金撥收付作業，下列敘述何者正確？","(1)現金撥收經雙方確認後，如發現現金不符，可任由其中一方取消","(2)櫃員間可相互執行現金撥收付","(3)櫃員下午休假時，無須將現金撥付櫃員主任即可離行","(4)執行現金撥收(付)時，一定要認證於現金撥收(付)明細表，並加蓋私章、現金收付迄章"
"424","3","票據之發票日或到期日為曆法上所無之日期時，下列敘述何者正確?","(1)順延至次月第一個營業日","(2)應請發票人更正蓋章","(3)以該月之末日為發票日或到期日","(4)提前至第一個有效日"
"425","2","有關普通平行線支票經背書轉讓者，下列敘述何者正確？","(1)發票人仍得撤銷平行線，由持票人提示，請求付現","(2)不得撤銷平行線且不得付現","(3)視金額大小，彈性處理","(4)無論是否為經背書轉讓支票，發票人於平行線內，記載「照付現款」或同義字樣及簽蓋原留印鑑於其旁為要件，即可撤銷平行線"
"426","4","出納人員辦理現金收入作業之規定，下列敘述何者有誤?","(1)收款時，應憑現金收入傳票所載金額向客戶按數點收","(2)客戶得口述交易資料，由經辦依客戶所述交易內容於系統登錄，取代客戶手工填寫傳票作業","(3)現金之點收，應先點大數(總紮數及零數)再算細數","(4)現金明細欄填寫收入總數即可，無須按幣券種類分別記載"
"427","2","出納人員辦理現金支出作業之規定，下列敘述何者正確?","(1)提款金額超逾新臺幣 50 萬元則不適用於客戶免填單服務","(2)支付現金時，應在支出傳票背面，按幣券種類記載支付明細","(3)受理金額逾 200 萬元(含)以上，應由另一位行員共同核印","(4)付款時，發給顧戶之號碼牌無須收回，僅須核對號碼及經辦私章是否吻合"
"428","4","為加強交易安全，受理客戶臨櫃辦理存提款交易，下列敘述何者正確?","(1)活期存款提領款項及轉入非本人帳戶，金額逾新臺幣 200 萬元(含)以上者，其支出傳票應由二位行員共同核印","(2)活期存款提領款項及轉入本人帳戶，金額逾新臺幣 300 萬元(含)以上者，其支出傳票應由二位行員共同核印","(3)支票存款轉入非本人帳戶，金額逾新臺幣 300 萬元(含)以上者，其支出傳票應由二位行員共同核印","(4)活期存款提領款項及轉入非本人帳戶，金額逾新臺幣 300 萬元(含)以上者，其支出傳票應由二位行員共同核印"
"429","1","營業單位當日已完成代收票據掃描作業後，如要申請撤票時，應將何種文件掃描至集中作業管理系統？","(1)撤票票據","(2)撤票申請書","(3)批次卡","(4)代收款項便條"
"430","2","有關現金收付作業之規定，下列敘述何者正確?","(1)未及提出交換之票據，經辦應放在一道鎖之鐵(木)櫃中，妥善保管","(2)營業中，櫃員如須繳回大額現金，應填具「資金撥收(付)明細表」，送櫃員主任","(3)只要是本行員工，皆可任意進出現金出納場所","(4)行員得辦理本身帳戶存提交易之驗印、記帳、現金存提及轉帳等情事"
"431","3","個人戶如有下列情形，應以「臨櫃作業關懷客戶提問表」進行提問，下列敘述何者錯誤? ","(1)無摺存入非本人個人存摺存款帳戶新臺幣 5 萬元，經行員判斷有異常者","(2)年長者臨櫃提領現鈔新臺幣 10 萬元，經行員判斷有異常者","(3)70 歲客戶轉帳新臺幣 100 萬元至本人帳戶者","(4)65 歲客戶轉帳新臺幣 100 萬元至非本人帳戶者"
"432","4","臨櫃受理客戶存、提款或匯款交易時，應主動關心客戶，下列敘述何者錯誤?","(1)經辦應瞭解客戶提款目的，判斷是否有異常情形","(2)非本人辦理者，應確認實際臨櫃人與帳戶持有人之關係","(3)應將相關資訊記錄於「臨櫃作業關懷客戶提問表」，並由經辦及負責人蓋章確認","(4)即使客戶說詞合理，營業單位仍察覺客戶帳戶交易情形異常時，應以客戶說詞為主，無須進行相關查證"
"433","3","有關更正現金收入傳票上之錯誤內容，下列敘述何者正確？","(1)戶名不得更正","(2)金額更正得劃二道紅線並由客戶蓋章予以確認","(3)客戶日期填寫錯誤，由客戶於更正處蓋章或簽名確認","(4)帳號不得更正"
"434","1","有關現金付款手續，下列敘述何者錯誤?","(1)櫃員受理金額新臺幣 200 萬元(含)以上之現金付款交易，應由另一位行員共同核印","(2)現金付款金額在櫃員授權範圍內者，記帳後，由櫃員逕行付款即可","(3)支付現金時，應在支出傳票背面，按幣券種類記載支付明細","(4)櫃員應核對傳票上簽章是否無誤並記帳後，始得付款"
"435","3","營業單位得視實際需要，於金額新臺幣 50 萬元內填寫「櫃員現金付款權限審核表」申請調整櫃員現金付款權限，並應經何者批示核准﹖","(1)存匯主管","(2)作業主管","(3)單位主管","(4)應報備總行辦理"
"436","3","新臺幣存匯業務之免填單服務，不包含下列何者？","(1)新臺幣存提款交易","(2)新臺幣匯款交易","(3)綜定存解約","(4)金融卡掛失補發"
"437","4","針對幾歲以上之高齡客戶轉帳達等值新臺幣 100 萬元(含)以上，且轉入非本人帳戶者，應以「臨櫃作業關懷客戶提問表」加強關懷提問？","(1)45 歲","(2)50 歲","(3)60 歲","(4)65 歲"
"438","4","營業單位得視實際需要，於新臺幣 50 萬元內，調整櫃員現金付款權限，下列敘述何者錯誤?","(1)申請時，存匯主管應填寫「櫃員現金付款權限審核表」","(2)經作業主管出具評估意見後，陳單位主管批示","(3)「櫃員現金付款權限審核表」由作業主管保管並列入移交，保管期限 3年","(4)「櫃員現金付款權限審核表」無限制期間，惟遇單位主管調動時，應重新審核評估。"
"439","1","下列何項活期儲蓄存款帳戶之提領交易，支出傳票應由二名行員共同核印？","(1)新臺幣 400 萬元匯款至他人帳戶","(2)新臺幣 400 萬元轉帳至本人帳戶","(3)新臺幣 300 萬元匯款至本人帳戶","(4)新臺幣 30 萬元領現交易"
"440","4","針對 65 歲以上高齡客戶轉帳達等值新臺幣多少元以上，且轉入非本人帳戶者，需加強關懷提問？","(1)30 萬元","(2)50 萬元","(3)80 萬元","(4)100 萬元"
"441","1","客戶存入之本票、匯票，下列何者可以受理？","(1)未載到期日","(2)未載發票日","(3)到期日已滿三年","(4)未屆到期日"
"442","1","有關本行現金收付之規定，下列敘述何者正確?","(1)營業時間中，櫃員主任因用膳或其他原因暫時離開崗位時，可由出納負責人代理其職務 ","(2)經手現金應隨手置入抽屜並上鎖，現鈔金額達新臺幣 50 萬元以上時，應即送回櫃員主任","(3)櫃員如須增調資金，可向其他櫃員借調","(4)未及提出交換之票據，應交由負責人保管，並存放於上鎖抽屜中"
"443","3","出納人員經收現金應隨手置入自動鎖抽屜並上鎖，現鈔金額達新臺幣多少萬元以上時，應即回送櫃員主任？","(1)30 萬元","(2)50 萬元","(3)80 萬元","(4)100 萬元"
"444","3","受理大額支票(新臺幣 200 萬元(含)以上)在櫃台提示時(包括付現、轉帳、匯款等交易)，其支票應由下列何者驗印後，交由受理之行員辦理記帳手續，送交負責人核章後始可付款？","(1)會計專員","(2)匯兌專員","(3)支存專員","(4)櫃員主任"
"445","2","有關現金收付作業，下列敘述何者錯誤？","(1)櫃員辦理現金支出交易之權限為新臺幣 30 萬元","(2)受理現金付款逾 200 佰萬元(含)以上之交易時，應由另一位行員共同核印","(3)客戶填寫之現金傳票，除金額不得訂正外，其填寫之部分如有修改，應請存戶(或存款人)蓋章或簽名確認","(4)行員不得辦理本身帳戶存提交易之驗印、記帳、現金存提及轉帳等情事"
"446","3","個人戶有下列何項情形時，行員應依規填寫「臨櫃作業關懷客戶提問表」？","(1)無摺存入新臺幣 1 萬元至非本人帳戶","(2)65 歲以上高齡客戶轉帳新臺幣 100 萬元至本人帳戶者。","(3)年長者提領臺幣現鈔 2 萬元，經行員判斷有異常者","(4)國外匯出匯款交易等值新臺幣 30 萬元"
"447","3","有關現金收付作業，下列敘述何者錯誤？","(1)櫃員辦理現金支出及轉帳交易之權限為新臺幣 30 萬元","(2)經手現金應隨手置入抽屜並上鎖，現鈔金額達新臺幣 80 萬元以上時，應即送回櫃員主任","(3)服務台受理開戶或各項服務時，所收受之現鈔金額達新臺幣 50 萬(含等值外幣)以上，應即轉交現金收付櫃台","(4)受理現金付款逾 300 萬元(含)以上之交易時，應由另一位行員共同核印"
"448","2","營業單位得視實際需要，於新臺幣多少元以內填寫「櫃員現金付款權限審核表」申請調整櫃員現金付款權限？","(1)80 萬元","(2)50 萬元","(3)60 萬元","(4)70 萬元"
"449","1","櫃員主任完成現金結帳作業後，應將「現金結帳表-庫存現金表」送交何人核對現金庫存日結帳無誤蓋章，再由負責人憑以核對庫存現金是否相符？","(1)會計專員","(2)會計負責人","(3)存匯主管","(4)總務"
"450","3","櫃員於營業終了後，辦理當日現金收支之結帳工作，下列敘述何者正確？","(1)櫃員剩餘不成紮(袋)之鈔券及硬幣，按幣券種類，逐一填入「資金撥收(付)明細表」後封入現金袋","(2)櫃員剩餘成紮(袋)之鈔券及硬幣現金，依面額填記「入金副表」後封入現金袋","(3)櫃員剩餘不成紮(袋)之紙鈔及硬幣，依面額填記「入金副表」後封入現金袋","(4)櫃員剩餘成紮(袋)或不成紮之鈔券及硬幣現金，一律依面額填記「入金副表」後封入現金袋"
"451","3","營業時間中，實行櫃員現金抽查，下列敘述何者正確？","(1)為便於單位主管或自行查核負責人親自查核之排程，宜以定期抽查並作成紀錄備查為原則","(2)由單位主管或自行查核負責人定期親自或指派人員對同一櫃員查核並作成紀錄備查 ","(3)由單位主管或自行查核負責人不定期親自或指派人員對櫃員抽查並作成紀錄備查","(4)為抽查作業對其他業務影響降至最低，自行查核負責人應指派櫃員本人查核自己經辦之現金並作成紀錄備查"
"452","3","有關結帳後現金收付之處理，下列敘述何者錯誤？","(1)應逐筆填記「結帳後交易類款項收存登記簿」","(2)登記簿除現金付款外，原則上應以貸方傳票為主要登記事項","(3)結帳後收支之款項，其結餘現金，應算入該日庫存現金","(4)傳票上應加蓋「結帳後」字樣橡皮章"
"453","3","有關現金結帳事務，下列何者正確?","(1)櫃員倘因故離行且當日不再返行時，無須完成現金結帳，直接離行即可","(2)分行應不定期於營業時間中，實行櫃員現金抽查，且每星期至少一次","(3)櫃員應將不成紮之紙幣或硬幣，依面額填記「入金副表」加總蓋章後封入現金袋(箱)","(4)櫃員主任核算櫃員撥回之結餘現金，須點清櫃員現金袋(箱)內之現金"
"454","4","櫃員倘因故離行且當日不再返行時，有關現金結帳事務，下列何者錯誤?","(1)櫃員應先完成現金結帳作業","(2)櫃員主任應確認已無未完成之現金交易，送存匯主管覆核後始得離行","(3)若為突發狀況無法結帳，存匯主管應指派櫃員主任代為辦理","(4)如有代為辦理現金結帳之情事，應於次營業日主動通報作業處"
"455","2","櫃員倘因故需離行且當日不再返行時，其結帳工作何者錯誤?","(1)應先完成櫃員現金結帳作業，將「櫃員收支軋計表」交由櫃員主任確認已無未完成之現金交易，並送存匯主管覆核後始可離行。","(2)若因突發事由未及完成現金結帳作業即離行，存匯主管應指派會計代為點數結餘現金","(3)未完成現金結帳作業即離行，應由櫃員主任執行【A7110 櫃員撥收/付調整】交易辦理現金結帳，","(4)未完成現金結帳作業即離行，應於次日以「出納事故檢討改善報告書」填報商品策劃處。"
"456","3","有關本行「出納人員疏忽損失賠償基金管理要點」之支付規定，下列敘述何者錯誤?","(1)本要點所稱出納人員，指經辦（管）各種款項收付之各級人員","(2)其他因辦理出納工作發生錯失，無法解決之理賠事項，經專案報請本行核定者","(3)出納人員辦理收付事項發生錯失為保險公司賠償範圍者，始得申請此項理賠","(4)其他因使用機器收付及兌換現金發生錯失，而無法辨明責任者"
"457","3","關於出納現金短溢之處理，下列敘述何者錯誤？","(1)現金短少墊款，應即日由新分行端末系統登錄申請總行財務管理處核准","(2)因現金不符造成本行損失者，應循「損失資料管理系統」登錄損失事件內容","(3)溢出現金逾一年仍無人認領時，應申請財務管理處核准後，轉入活期存款-靜止尾存款戶帳","(4)員工在櫃檯上拾獲現金時，應報警招領，並於當日以「其他什項收入－其他－消金」"
"458","2","有關現金結帳事務，下列敘述何者錯誤？","(1)櫃員應將剩餘成紮（袋）之鈔券及硬幣現金，按幣券種類逐一填入「資金撥收（付）明細表」。","(2)單位主管或自行查核負責人應每星期至少一次不定期於營業時間中實行櫃員現金抽查作業","(3)櫃員主任核算櫃員撥回之結餘現金時，無須點清櫃員現金箱內之現金","(4)次營業日櫃員撥入現金袋時，應使用非本人之現金袋，以收相互牽制之效。"
